Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_001,disk,2,2,0.010253667831420898,6.445227452127269,0.09439950436353683,1.1975864242805008,0.02117331698536873,1.0445120494096458,0.9343543899562876
pair_001,disk,2,3,0.008151531219482422,6.464139954528136,0.0957220196723938,1.2011005525704148,0.021558472886681557,0.9989132206287872,0.9526461082496888
pair_001,disk,2,5,0.01732659339904785,6.506111501089425,0.09786953777074814,1.2088992772455645,0.021785855293273926,0.9693553014125185,0.9868375438995405
pair_001,disk,3,2,0.012061595916748047,6.471071389487865,0.09605088084936142,1.202388481114475,0.021860843524336815,0.9810127226204755,0.9454709759865603
pair_001,disk,3,3,0.01769113540649414,6.508533642487107,0.09799687564373016,1.209349334854407,0.022051207721233368,0.9579130396107356,0.9696277329861325
pair_001,disk,3,5,0.0425875186920166,6.546067442957644,0.10011323541402817,1.2163234828156761,0.022063245996832848,0.9399442311396418,1.0051884823803094
pair_001,disk,4,2,0.017551422119140625,6.50270708153504,0.09774685651063919,1.2082667027288123,0.022251076996326447,0.9459886497384019,0.9557624087429839
pair_001,disk,4,3,0.03362131118774414,6.5406376847192185,0.09973038733005524,1.21531458052297,0.02230576053261757,0.933287857836329,0.9770570039517672
pair_001,disk,4,5,0.08546900749206543,6.578243668992938,0.10223554074764252,1.2223021409422765,0.022235244512557983,0.9244192027227356,1.0118569617338058
pair_001,disk,5,2,0.03135538101196289,6.530663585827298,0.09930522739887238,1.2134612952019916,0.022496668621897697,0.9242086868591686,0.9633027918289707
pair_001,disk,5,3,0.06236743927001953,6.564227940890652,0.10124800354242325,1.2196978813057662,0.022471269592642784,0.9172248567243872,0.9865889522817093
pair_001,disk,5,5,0.15776681900024414,6.596106626927117,0.10353794693946838,1.2256212535846716,0.02232358418405056,0.9170381653251232,0.9954024986346582
pair_002,disk,2,2,0.0054454803466796875,6.698722254194895,0.11416187882423401,1.0991517380254747,0.021329810842871666,1.5722538886214812,0.85594550058605
pair_002,disk,2,3,0.008161067962646484,6.720479376410578,0.1156083196401596,1.1027217291059117,0.02175024151802063,1.5417659832199597,0.8632645859403487
pair_002,disk,2,5,0.017583131790161133,6.7566353284811465,0.1179264709353447,1.1086543347656617,0.021925903856754303,1.5216229479656247,0.8723280673448145
pair_002,disk,3,2,0.013473987579345703,6.723305181484205,0.11578486114740372,1.103185397913206,0.021953079849481583,1.5276244190688564,0.8657384520900917
pair_002,disk,3,3,0.019136428833007812,6.756840653364216,0.11795753240585327,1.1086880252507305,0.022226408123970032,1.500515902117519,0.8763322860996362
pair_002,disk,3,5,0.044379472732543945,6.799523720130607,0.1207175999879837,1.1156916246298745,0.022217079997062683,1.4841907680046094,0.8831565485735509
pair_002,disk,4,2,0.018645524978637695,6.750073458532515,0.11756131798028946,1.1075776382726523,0.022351745516061783,1.492310526472937,0.8751051710894372
pair_002,disk,4,3,0.036832332611083984,6.789846933089278,0.1201021745800972,1.1141038207336436,0.022518081590533257,1.4659612051845705,0.8842621187234392
pair_002,disk,4,5,0.09351515769958496,6.825051666276318,0.12247668951749802,1.119880346793524,0.022380467504262924,1.4609405991001585,0.8942426473615641
pair_002,disk,5,2,0.0323793888092041,6.7769714919755675,0.11931800097227097,1.1119911695531715,0.022627338767051697,1.4628165301040874,0.8817857161681686
pair_002,disk,5,3,0.060466766357421875,6.815260819149111,0.12181012332439423,1.1182738274860737,0.02269473671913147,1.4456087667041058,0.8925824456913725
pair_002,disk,5,5,0.1594235897064209,6.848872838548337,0.1244235709309578,1.1237890150306937,0.022503353655338287,1.4293215104908252,0.8976971724747055
pair_003,disk,2,2,0.005204439163208008,7.023270812376866,0.14413782954216003,1.0936332112325724,0.02584255486726761,1.8451539155227938,1.0001927589105502
pair_003,disk,2,3,0.009091377258300781,7.041916554114752,0.14601482450962067,1.0965366451107992,0.026296203956007957,1.8192334891217323,1.003644299402265
pair_003,disk,2,5,0.016894817352294922,7.067197218166763,0.14840830862522125,1.100473240259682,0.026498816907405853,1.7962026148863202,1.0134943827672984
pair_003,disk,3,2,0.013503551483154297,7.042308511118798,0.14619645476341248,1.0965976789522174,0.026493806391954422,1.79926020783552,1.0035762968246724
pair_003,disk,3,3,0.017760753631591797,7.066548129984798,0.14846859872341156,1.1003721670686035,0.026769952848553658,1.771294301933181,1.010399142562938
pair_003,disk,3,5,0.0431065559387207,7.092100931347953,0.15136949717998505,1.104351138257003,0.026784855872392654,1.7662254133601591,1.0146259096372667
pair_003,disk,4,2,0.01817798614501953,7.060860929912224,0.14803269505500793,1.0994865809870684,0.02688673324882984,1.7578566565539604,1.009978264237621
pair_003,disk,4,3,0.03553271293640137,7.08631337599274,0.15069971978664398,1.10344992528695,0.027031784877181053,1.7401123298888284,1.013683463301159
pair_003,disk,4,5,0.08916425704956055,7.1147912236449455,0.15363697707653046,1.1078843719726723,0.02693241648375988,1.758199923615483,1.013177423471115
pair_003,disk,5,2,0.03265500068664551,7.077305969123112,0.14978501200675964,1.102047331030959,0.02712790109217167,1.731648869030538,1.0127529970938949
pair_003,disk,5,3,0.06419062614440918,7.103879619163238,0.15273278951644897,1.1061852643392318,0.027212679386138916,1.7183490146383797,1.0131224878802145
pair_003,disk,5,5,0.16149544715881348,7.134666682786231,0.15495921671390533,1.1109792921012114,0.027056550607085228,1.7459836238943867,1.0079479146086225
pair_004,disk,2,2,0.0059545040130615234,6.508179869520043,0.09961207956075668,1.192805744404394,0.020578281953930855,1.2022922304680395,1.2974141702933055
pair_004,disk,2,3,0.007757425308227539,6.53905368790225,0.10134825110435486,1.198464233975413,0.02095399610698223,1.1892145429011707,1.326671799101255
pair_004,disk,2,5,0.01720261573791504,6.58606528903878,0.10391300171613693,1.207080422988861,0.0210804995149374,1.188432183442362,1.3829005657666888
pair_004,disk,3,2,0.013076543807983398,6.545576295307618,0.10170575231313705,1.1996596839687446,0.021263211965560913,1.1717018296977697,1.3269015852544492
pair_004,disk,3,3,0.018308639526367188,6.589997590354654,0.10417340695858002,1.2078011270401228,0.021487882360816002,1.1592444490999423,1.3733507579708863
pair_004,disk,3,5,0.04923391342163086,6.625188827686369,0.10622620582580566,1.2142509042256853,0.02135385386645794,1.1709984241661946,1.3972531676815496
pair_004,disk,4,2,0.020316362380981445,6.58487752285564,0.10390004515647888,1.2068627316596932,0.0216982401907444,1.1494219209927627,1.359915779185573
pair_004,disk,4,3,0.04017138481140137,6.6303100667462465,0.10658148676156998,1.2151895143273665,0.021771986037492752,1.1420896669659557,1.390889150160182
pair_004,disk,4,5,0.10159659385681152,6.654497853153209,0.10813681036233902,1.2196226017879284,0.021491918712854385,1.1763579688094037,1.3994659830610945
pair_004,disk,5,2,0.0345151424407959,6.61555645023896,0.10576366633176804,1.2124855020115652,0.021966498345136642,1.1263343552697236,1.3796889468688103
pair_004,disk,5,3,0.06917548179626465,6.652522220562815,0.10796622931957245,1.2192605119333302,0.021932637318968773,1.1307395351646248,1.3977584630611903
pair_004,disk,5,5,0.1819746494293213,6.674324066214173,0.10961125046014786,1.2232563091074908,0.021611079573631287,1.177209991088069,1.3918528122792175
pair_005,disk,2,2,0.007554531097412109,6.681224865020962,0.1213483139872551,1.1183325446119385,0.018631931394338608,1.3746630959369706,1.0581046933958869
pair_005,disk,2,3,0.008691549301147461,6.695235603496,0.12247400730848312,1.1206777230975056,0.01887175440788269,1.3486647364110715,1.0509170643896182
pair_005,disk,2,5,0.019485950469970703,6.718429908320344,0.12408982962369919,1.124560086954246,0.01889861933887005,1.314410025883264,1.0472749952621658
pair_005,disk,3,2,0.013150215148925781,6.697977543270757,0.12270855158567429,1.1211366809304517,0.019194815307855606,1.3273018741439242,1.0505603879152896
pair_005,disk,3,3,0.02138829231262207,6.719571159369024,0.12429220974445343,1.1247511145300417,0.019302157685160637,1.3010875615344575,1.04567268482762
pair_005,disk,3,5,0.048140525817871094,6.742766705767495,0.12588286399841309,1.1286336862068722,0.019146714359521866,1.2905047438271717,1.0480332543336655
pair_005,disk,4,2,0.019773244857788086,6.714297476564451,0.12401250749826431,1.1238683825116673,0.019544510170817375,1.291103907096423,1.0460463279449659
pair_005,disk,4,3,0.04007577896118164,6.740681267936531,0.1259094476699829,1.128284616531289,0.019549693912267685,1.2745851843437987,1.0434464209007217
pair_005,disk,4,5,0.10582900047302246,6.771211850712023,0.12758450210094452,1.133394958573892,0.01930852234363556,1.276398461325638,1.046587354802881
pair_005,disk,5,2,0.03571438789367676,6.7325861381797125,0.12535300850868225,1.1269296184219897,0.019789205864071846,1.263123763183319,1.0430752202671234
