Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_001,disk,2,2,0.0102536678314208,6.445227452127269,0.0943995043635368,1.1975864242805008,0.0211733169853687,1.0445120494096458,0.9343543899562876
pair_001,disk,2,3,0.0081515312194824,6.464139954528136,0.0957220196723938,1.2011005525704148,0.0215584728866815,0.9989132206287872,0.9526461082496888
pair_001,disk,2,5,0.0173265933990478,6.506111501089425,0.0978695377707481,1.2088992772455645,0.0217858552932739,0.9693553014125184,0.9868375438995404
pair_001,disk,3,2,0.012061595916748,6.471071389487865,0.0960508808493614,1.202388481114475,0.0218608435243368,0.9810127226204756,0.9454709759865604
pair_001,disk,3,3,0.0176911354064941,6.508533642487107,0.0979968756437301,1.209349334854407,0.0220512077212333,0.9579130396107356,0.9696277329861324
pair_001,disk,3,5,0.0425875186920166,6.546067442957644,0.1001132354140281,1.216323482815676,0.0220632459968328,0.9399442311396418,1.0051884823803094
pair_001,disk,4,2,0.0175514221191406,6.50270708153504,0.0977468565106391,1.2082667027288123,0.0222510769963264,0.945988649738402,0.955762408742984
pair_001,disk,4,3,0.0336213111877441,6.5406376847192185,0.0997303873300552,1.21531458052297,0.0223057605326175,0.933287857836329,0.9770570039517672
pair_001,disk,4,5,0.0854690074920654,6.578243668992938,0.1022355407476425,1.2223021409422763,0.0222352445125579,0.9244192027227356,1.0118569617338058
pair_001,disk,5,2,0.0313553810119628,6.530663585827298,0.0993052273988723,1.2134612952019916,0.0224966686218976,0.9242086868591686,0.9633027918289708
pair_001,disk,5,3,0.0623674392700195,6.564227940890652,0.1012480035424232,1.2196978813057662,0.0224712695926427,0.9172248567243872,0.9865889522817092
pair_001,disk,5,5,0.1577668190002441,6.596106626927117,0.1035379469394683,1.2256212535846716,0.0223235841840505,0.9170381653251232,0.9954024986346582
pair_002,disk,2,2,0.0054454803466796,6.698722254194895,0.114161878824234,1.0991517380254747,0.0213298108428716,1.5722538886214812,0.85594550058605
pair_002,disk,2,3,0.0081610679626464,6.720479376410578,0.1156083196401596,1.1027217291059117,0.0217502415180206,1.5417659832199595,0.8632645859403487
pair_002,disk,2,5,0.0175831317901611,6.7566353284811465,0.1179264709353447,1.1086543347656617,0.0219259038567543,1.5216229479656247,0.8723280673448145
pair_002,disk,3,2,0.0134739875793457,6.723305181484205,0.1157848611474037,1.103185397913206,0.0219530798494815,1.5276244190688564,0.8657384520900917
pair_002,disk,3,3,0.0191364288330078,6.756840653364216,0.1179575324058532,1.1086880252507303,0.02222640812397,1.500515902117519,0.8763322860996362
