Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_001,square,2,2,0.013684272766113281,6.454699286775917,0.09500651806592941,1.199346383982855,0.021366292610764503,1.0228363135039498,0.9385762306034054
pair_001,square,2,3,0.004655599594116211,6.481668846414718,0.09658994525671005,1.2043575924672958,0.021671084687113762,0.9857016584696093,0.963077535339042
pair_001,square,2,5,0.005523204803466797,6.519465455873477,0.09844636172056198,1.2113805729141227,0.021802404895424843,0.9623931242749612,0.9889648690482693
pair_001,square,3,2,0.006770610809326172,6.490808363981972,0.09699208289384842,1.2060558043991965,0.021949995309114456,0.9648682747931838,0.9546029514103875
pair_001,square,3,3,0.00600433349609375,6.526731649761357,0.09897554665803909,1.212730702947694,0.02204364910721779,0.946161726201411,0.9734366145463107
pair_001,square,3,5,0.0071370601654052734,6.556718396833397,0.10085396468639374,1.2183025344258764,0.022023271769285202,0.9353440065398178,1.014364414823586
pair_001,square,4,2,0.007435798645019531,6.52297552982376,0.09877333045005798,1.212032779053053,0.02224745601415634,0.9353288637524173,0.9641000543402296
pair_001,square,4,3,0.008087873458862305,6.5567006959447,0.10066507756710052,1.2182992454272867,0.0222471933811903,0.9228293282540949,0.9824221432045637
pair_001,square,4,5,0.009816884994506836,6.583863673959129,0.10255499929189682,1.2233463929414328,0.022128114476799965,0.9242308181989449,1.005669230088425
pair_001,square,5,2,0.010368108749389648,6.5501436432890126,0.10022638738155365,1.2170808807842899,0.02243366464972496,0.916256391779735,0.9628381432975848
pair_001,square,5,3,0.01112818717956543,6.583164624019882,0.10245797783136368,1.2232165026119828,0.022368570789694786,0.9107229484006956,0.9899725487775527
pair_001,square,5,5,0.01307535171508789,6.5996131955846105,0.10407198965549469,1.2262728084058494,0.022194810211658478,0.9280198125546384,0.9903345906132577
pair_002,square,2,2,0.004338979721069336,6.711614764006178,0.11498300731182098,1.101267189902541,0.021615194156765938,1.5514906869521004,0.8593826113906861
pair_002,square,2,3,0.0036110877990722656,6.733929586994907,0.11642412096261978,1.104928690639705,0.021858898922801018,1.5337730096187068,0.8651455719903305
pair_002,square,2,5,0.004271268844604492,6.772797607010407,0.11890596896409988,1.1113063026875687,0.02194761112332344,1.504192946651338,0.8789904645928073
pair_002,square,3,2,0.008938312530517578,6.741626350180643,0.11693693697452545,1.1061916047167104,0.022157179191708565,1.5113220880666431,0.8686275237213683
pair_002,square,3,3,0.005920886993408203,6.771929998535167,0.11895880848169327,1.1111639422004043,0.02224196307361126,1.4873055117431289,0.877554236023733
pair_002,square,3,5,0.007502079010009766,6.810441826804722,0.12140240520238876,1.1174831089564992,0.022180436179041862,1.472374481407414,0.8896052012399136
pair_002,square,4,2,0.008230209350585938,6.770495654524574,0.11888305842876434,1.1109285895984684,0.022479576990008354,1.476469640643179,0.8783979870149893
pair_002,square,4,3,0.006703853607177734,6.80387399796639,0.12112381309270859,1.1164054347062813,0.022473206743597984,1.4541792701922545,0.8871601203561698
pair_002,square,4,5,0.008724212646484375,6.837456769519187,0.12347641587257385,1.1219158231533994,0.02232700027525425,1.4445048409661954,0.8922345450185678
pair_002,square,5,2,0.008724451065063477,6.799124912296596,0.12074524909257889,1.1156261867288455,0.022703450173139572,1.4436024201597009,0.889511182797095
pair_002,square,5,3,0.008922576904296875,6.825633672416177,0.1226678192615509,1.1199758445669639,0.022607583552598953,1.4316537442596926,0.897135975792954
pair_002,square,5,5,0.011268138885498047,6.872783165096532,0.12591907382011414,1.1277123120394252,0.022430414333939552,1.43335482192319,0.8991771162718984
pair_003,square,2,2,0.0046002864837646484,7.03509311593977,0.14523768424987793,1.0954741289694876,0.02617633529007435,1.8267028123054987,1.0013622080456712
pair_003,square,2,3,0.0049860477447509766,7.052246759552225,0.1469832956790924,1.098145219811545,0.026434186846017838,1.805227883652405,1.0087229045876447
pair_003,square,2,5,0.004586696624755859,7.074931941425123,0.14923825860023499,1.1016776577541816,0.026464058086276054,1.784192049939997,1.0148134380756737
pair_003,square,3,2,0.0077168941497802734,7.056653279261621,0.14751099050045013,1.0988313839121309,0.026715025305747986,1.7778338581785975,1.0089301248286855
pair_003,square,3,3,0.006614208221435547,7.078148122272185,0.14957930147647858,1.1021784674597506,0.026822788640856743,1.7616241133382955,1.0145901845443102
pair_003,square,3,5,0.007383584976196289,7.105326569131006,0.15254183113574982,1.1064105771004817,0.026707487180829048,1.7600329147725222,1.0181150782775457
pair_003,square,4,2,0.007373809814453125,7.077103708956202,0.14955198764801025,1.1020158359566907,0.027032801881432533,1.7430498293180012,1.0108198046973367
pair_003,square,4,3,0.00791621208190918,7.098619518899125,0.15205402672290802,1.1053661843839053,0.027033407241106033,1.7310699584440647,1.0155773411215143
pair_003,square,4,5,0.009782791137695312,7.12518082207136,0.15413466095924377,1.1095021950915633,0.02682013064622879,1.7489286090981777,1.0152805293377827
pair_003,square,5,2,0.00972437858581543,7.094548717780356,0.1515081524848938,1.1047322969233844,0.02723163180053234,1.7114879026749943,1.0133122434945285
pair_003,square,5,3,0.011233091354370117,7.119713561054398,0.15423136949539185,1.1086508569640217,0.027179071679711342,1.7194705230703395,1.0146095173500187
pair_003,square,5,5,0.01380777359008789,7.148436524752497,0.15529170632362366,1.113123472055257,0.02690284140408039,1.740934549512225,1.011980861407554
pair_004,square,2,2,0.004425048828125,6.526477511895966,0.1005595475435257,1.1961592984506297,0.020798714831471443,1.192922773236884,1.309475626341481
pair_004,square,2,3,0.0046007633209228516,6.55877097896823,0.10246272385120392,1.2020779782970383,0.02103842981159687,1.1857012855737286,1.346790794664731
pair_004,square,2,5,0.004180908203125,6.598253644076268,0.10472138226032257,1.2093142794886855,0.021012509241700172,1.1898451288105019,1.3901848977199098
pair_004,square,3,2,0.008455038070678711,6.570521715084281,0.10311603546142578,1.204231628906151,0.02138715609908104,1.1643507825598909,1.346643914842613
pair_004,square,3,3,0.005495786666870117,6.607150238618567,0.10530427098274231,1.2109448289339138,0.02144828625023365,1.1550676416530095,1.3812716083880157
pair_004,square,3,5,0.006939411163330078,6.63767758251503,0.10709019005298615,1.2165398173778632,0.02123548835515976,1.1781656997596428,1.3923111521331861
pair_004,square,4,2,0.008085489273071289,6.607202494453582,0.10526794195175171,1.2109544062752648,0.021727362647652626,1.1389247155121558,1.3755062068206931
pair_004,square,4,3,0.00711822509765625,6.642277539812054,0.10732632875442505,1.217382888036313,0.021655483171343803,1.1455836648660624,1.3905523027238118
pair_004,square,4,5,0.008938789367675781,6.664413229771247,0.10885526984930038,1.2214398715046613,0.02135760337114334,1.1775726954566357,1.3910436114817548
pair_004,square,5,2,0.008627176284790039,6.6406906441447155,0.10724005103111267,1.217092045080875,0.021933915093541145,1.1234208302108248,1.3877448644323966
pair_004,square,5,3,0.009326696395874023,6.6670337691030825,0.10890217870473862,1.2219201585328503,0.021779850125312805,1.145007667727392,1.384134843829332
pair_004,square,5,5,0.014309406280517578,6.684991301165507,0.11025740206241608,1.2252113778643414,0.021442394703626633,1.1591672255370558,1.384860529585539
pair_005,square,2,2,0.004894256591796875,6.6899261740104725,0.12199605256319046,1.1197890076438355,0.01879032701253891,1.3606785835287571,1.0528290468311434
pair_005,square,2,3,0.003981113433837891,6.704596064626663,0.1231561079621315,1.1222445178883529,0.018902979791164398,1.3350936556565247,1.0506177282160847
pair_005,square,2,5,0.0045964717864990234,6.729402509507871,0.12448626756668091,1.126396728775913,0.01889970898628235,1.312352646133613,1.048478277587029
pair_005,square,3,2,0.00795602798461914,6.710545291781348,0.12360535562038422,1.1232403254650754,0.01928434893488884,1.3115390053780587,1.0464218768439453
pair_005,square,3,3,0.006108283996582031,6.729783221486859,0.1250268816947937,1.1264604540066645,0.01927824504673481,1.290065012467255,1.0462780717745706
pair_005,square,3,5,0.007643699645996094,6.753757444147942,0.12621283531188965,1.130473363910959,0.019103480502963066,1.2849076802617625,1.047599651292182
pair_005,square,4,2,0.007688760757446289,6.730594703865947,0.1250743269920349,1.1265962834649221,0.01958904229104519,1.277650490180051,1.0440634460117122
pair_005,square,4,3,0.008433818817138672,6.749983471274792,0.12635888159275055,1.1298416598788703,0.019461248070001602,1.2762690687790754,1.0436404038294727
pair_005,square,4,5,0.009913206100463867,6.782639451234588,0.12812836468219757,1.1353077601678208,0.019237427040934563,1.2523424597208668,1.0543823367858876
pair_005,square,5,2,0.009725332260131836,6.748147594976261,0.12638291716575623,1.1295343629005454,0.019777441397309303,1.2567761149865722,1.039850994127885
pair_005,square,5,3,0.01123356819152832,6.767783824597501,0.12766100466251373,1.1328211606184122,0.01958569884300232,1.255693002027297,1.0436678002604953
pair_005,square,5,5,0.013948678970336914,6.795983597004735,0.1293867528438568,1.1375413614604417,0.019315587356686592,1.2287230186519154,1.0454921032922022
pair_006,square,2,2,0.0049669742584228516,6.861175720414788,0.12487106025218964,1.1927087087753383,0.019269119948148727,1.5234934454438878,0.9897502409557277
pair_006,square,2,3,0.004178285598754883,6.877695121303686,0.1263352334499359,1.1955803497457504,0.01947311870753765,1.4888150647149807,1.00069910207858
pair_006,square,2,5,0.004521369934082031,6.900173368562205,0.12839463353157043,1.199487843498384,0.019437596201896667,1.4623315467552274,1.0021410599563156
pair_006,square,3,2,0.008969545364379883,6.883442233484547,0.12676429748535156,1.1965793958316897,0.01982751302421093,1.4616789524502785,0.9946181675436183
pair_006,square,3,3,0.005786418914794922,6.90647784391066,0.12873990833759308,1.2005837785040985,0.01986122503876686,1.4379333322854384,0.9926380370508283
pair_006,square,3,5,0.007622957229614258,6.91993211371607,0.1307898908853531,1.2029225940979593,0.019697660580277443,1.423111891672383,0.9864885621153346
pair_006,square,4,2,0.0077512264251708984,6.904020549042843,0.1285504549741745,1.2001566160018828,0.020146794617176056,1.4221447724154874,0.9888760185025789
pair_006,square,4,3,0.007357120513916016,6.92677101721747,0.13070064783096313,1.2041114311277885,0.020079869776964188,1.4012678051851395,0.9835728895422962
pair_006,square,4,5,0.008980274200439453,6.9387751585847885,0.1327916830778122,1.2061981644419597,0.01984671875834465,1.4133709733318534,0.9842675201884604
pair_006,square,5,2,0.009248018264770508,6.921293630362723,0.13013705611228943,1.2031592725956073,0.02034914121031761,1.3929322994666313,0.9819118416476238
pair_006,square,5,3,0.009631156921386719,6.937283018072998,0.13220733404159546,1.2059387790165386,0.020226743072271347,1.3880283912456215,0.9748381679555147
pair_006,square,5,5,0.012517690658569336,6.966361390886478,0.1345246434211731,1.2109936019659726,0.01994144916534424,1.4070808135664719,0.9816001193417286
pair_007,square,2,2,0.007840394973754883,6.590249447016565,0.10115941613912582,0.9517890289738294,0.02118098735809326,0.8796897950051221,0.6396262549979308
pair_007,square,2,3,0.013486385345458984,6.634335526020281,0.1058722510933876,0.9581561091069201,0.021740199998021126,0.870565768657849,0.6061954064751633
